96,19
97,18
98,20
99,21
1992,2022
1993,2019
1994,2020
1995,2021
1996,2018
1997,2019
1998,2020
1999,2021
2000,2022
Aaron,Kevin
AB,DN
Abdelkrim,Aaron
Abdi,Braden
Abram,Jean
ACN,ZZF
Adrian,Naidan
ADSC,ESD
ADT,ERTS
AFSS,ERT
AGRIC,EFTT
AGRIUM,EGBIS
AGT,EGBIUM
Alain,Kalin
Albert,Francienne
ALBERTA,Doreney
Alberta,Doreney
Alby,Shad
Alfons,Rory
Alison,Abdi
Allan,Jacquie
Altman,Thevarge
Alycen,Oberto
Amab,Rachel
Amie,John
Anab,Ilaz
Andelko,Francisco
Anderson,David
Andrais,Vossler
AndreGuy,Daryl
Andrew,Darrin
Androschuk,Belec
Angie,Ted
Angus,Gonzalo
Ann,Yongwoo
Anne,Amy
Anthony,Alfons
APWSSTEL,EGT
Arleigh,JeanMichel
ARMSTRONG,EAWTTTEL
Arnold,Deano
Arthur,Jean
ASC,EBMTTBODG
asdf,Scroggins
Ashley,Mario
Ashlyn,Klause
ASPEN,ETS
ASSO,ETAED
ATB,ETTO
ATLAN,ETC
ATRFB,ETLED
Bagnell,Hyland
Ballas,Chekluck
BANACK,Lebreton
Barb,Malo
Barry,Jodeen
Bartch,Guemette
BASS,ETBFC
Bazley,Nasman
Ben,Borowka
Bennett,Pennell
Berley,Nelia
Bertsch,Baradoy
Berzan,Bergenstein
Bezait,Sean
Biniyam,Lance
BITS,CETT
Blaec,Joseph
Blaine,Shaylee
Blair,Lynn
Blyn,Warriner
Bob,Toland
Boblin,Danilov
Boehm,Paracy
Bohachyk,Lineham
Bonnevillie,Attwood
BOYCHUK,Lukic
BOYUAN,Kuppoosamy
Braden,Kathiravan
Braumberger,Canizalez
Brendin,Catherina
Brennan,Buczynska
BRENT,Ricardo
Brian,Stuart
Brianna,Jason
Brittney,Alison
Bruce,Lorne
Brushaw,Braumberger
Bryan,Dupri
Bryce,Mohammad
Bullinger,Towner
Bulter,Lilge
Burwash,Leteuvre
Buszkowshi,Muttart
Butlin,Kanneglesser
Byron,Greg
Caissie,Dezema
CANADA,Kristjanson
Canizalez,Neal
Cantelon,Cheong
Carlington,Finton
Carol,Rodney
Carsyn,Colene
Carvell,Vallette
Catherine,Justen
Cathy,Azucena
CCD,CONUED
CDI,SSR
Changkue,Connie
Chantelle,Legesse
Charlene,Jackson
Charles,Josh
Ching,Janine
Chita,Adamo
Chris,Korroll
Christine,Alissa
Chuck,Festus
Churchill,Keichinger
Churchman,Vinje
CIBC,SRI
Cindy,Marlon
CIPS,SICS
CLC,SIAT
Cliff,Orry
CLINIC,Tesfazion
Clvin,Rhemtulla
CM.DBF,SLS
CNRL,Wart
COACH,Roesler
Colleen,Nicolas
Connie,Albert
Copeland,Sequeira
Corri,Remus
COSTCO,Klix
Coulombe,Drent
COURIER,Transport
CPA,GHY
CRIMESTOPPERS,Dedman
Crista,Saif
Crossley,Calinoiu
CSA,SOUBIEB
CSB,STE
CUP,STC
CWR,SUA
D2K,SWB
Dalbert,Syl
Dale,Chelsey
Daley,Wapp
Dan,Cassie
Daniels,Brenda
Darrel,Darold
Darryl,Ahmed
Darwin,Teresita
Dave,Ken
Daviduk,Walls
Davies,Rathje
DAWN,Stephen
Dawson,Raymond
Deb,Myron
DEBBIE,Rylan
deBruijn,Strifler
Dedman,Nanemahoo
Deiter,Lacey
Delanoy,Kippen
Demirtel,Jeganathan
Denise,Xianwen
Dentinger,Lasek
DeSouza,Sankoff
DesRoches,Pictin
DHL,R2K
Diane,Porter
Dianne,Amie
Dick,Wanda
Dillon,Jaren
DITCHING,Tavenor
Diters,Hoehne
Dober,Origlia
Dobson,Testawich
Don,Gilbert
Dong,Robert
Doreney,Beresowsky
Dorothy,Abhinesh
DOS,RHL
Doug,Conmee
Douglas,Wanda
Dragutin,Gerlinde
Droege,Lozon
Duba,Pente
Duran,Berzan
Durkin,Mahafoud
Dwayne,Marlene
Dyck,Dublanko
Ed,Sharla
Eddie,Thea
EDM,ROT
EDMONTON,Jewers
Edwin,Darrel
Eli,Saif
Elizabeth,Dominique
Elsworth,Adam
Enrigue,Artavazd
ENTERPRI,ERM
EPL,EDTEBABI
Erastus,Gebre
ERIC,Mondo
Ester,Jianhai
Eusebio,Eli
Ewald,McKinley
Eyben,Chudha
Fairbairn,Games
Fankhanel,Prairie
Farmer,Peardon
FAT,EBIS
Faye,Donald
Fearne,Mules
FEDERATION,Taher
Finton,Kathy
FIORE,FET
Fofana,Paddle
Fortna,Sanregret
France,Yongwoo
Francine,Hau
Francis,Cihan
Francois,Brandon
Frank,Bryce
Frederick,Elisa
FURNISHINGS,Duran
Garett,Dragutin
Gary,Eddie
GCA,FIOBE
Geatan,JosephGuy
Gebre,William
Ged,Deanne
Georgeina,Tammy
GEORGES,Dentinger
Georgi,Rajko
Georgina,Hue
Gerhard,Orry
Gerry,Calvin
Gestur,Anthonie
